,Planet,Gravity,DistanceSun,Size,Hemisphere
2473,Moon,1.7,150,144.7009595372339,N
2474,Moon,1.7,150,140.83957297843807,S
2475,Moon,1.7,150,168.61486411071797,S
2476,Moon,1.7,150,154.46415596459363,S
2477,Moon,1.7,150,131.38295120663162,N
2478,Moon,1.7,150,189.97044983627927,S
2479,Moon,1.7,150,141.97996903072502,N
2480,Moon,1.7,150,147.66871545197424,N
2481,Moon,1.7,150,179.91020513456874,N
2482,Moon,1.7,150,144.01445310382925,S
2483,Moon,1.7,150,160.38711692818362,S
2484,Moon,1.7,150,148.55764831654452,S
2485,Moon,1.7,150,154.91895052145128,N
2486,Moon,1.7,150,135.0057370729761,S
2487,Moon,1.7,150,162.69598993099393,N
2488,Moon,1.7,150,162.1848453924013,N
2489,Moon,1.7,150,124.0654189597829,S
2490,Moon,1.7,150,136.52928274511908,S
2491,Moon,1.7,150,152.36462000984747,S
2492,Moon,1.7,150,185.49968347355866,N
2493,Moon,1.7,150,156.62907172262848,N
2494,Moon,1.7,150,132.1401799072288,N
2495,Moon,1.7,150,153.30616234691183,N
2496,Moon,1.7,150,150.83617338709902,N
2497,Moon,1.7,150,140.7096088538839,N
2498,Moon,1.7,150,132.50816494898348,N
2499,Moon,1.7,150,142.04852480595724,S
2500,Moon,1.7,150,133.06272596353344,S
2501,Moon,1.7,150,157.75184372149405,S
2502,Moon,1.7,150,124.77243662508815,N
2503,Moon,1.7,150,189.73965701679728,S
2504,Moon,1.7,150,129.76647854940254,S
2505,Moon,1.7,150,139.25842142343225,S
2506,Moon,1.7,150,141.6195964940905,S
2507,Moon,1.7,150,188.70149156805857,S
2508,Moon,1.7,150,132.08870769503977,N
2509,Moon,1.7,150,162.1811655009808,N
2510,Moon,1.7,150,142.15675044475392,N
2511,Moon,1.7,150,151.86034109009935,N
2512,Moon,1.7,150,202.37762333464372,N
2513,Moon,1.7,150,175.06035132074908,S
2514,Moon,1.7,150,126.22592323787438,S
2515,Moon,1.7,150,121.79378626735846,S
2516,Moon,1.7,150,158.63204236329258,S
2517,Moon,1.7,150,130.17386215544207,N
2518,Moon,1.7,150,126.47532780479582,S
2519,Moon,1.7,150,136.03167451994267,S
2520,Moon,1.7,150,158.97145339289233,N
2521,Moon,1.7,150,134.94319988599977,S
2522,Moon,1.7,150,164.03385592723987,N
2523,Moon,1.7,150,149.94116969631978,S
2524,Moon,1.7,150,175.92511215548907,N
2525,Moon,1.7,150,165.38137506349454,S
2526,Moon,1.7,150,181.89754086372926,S
2527,Moon,1.7,150,191.85380586586285,S
2528,Moon,1.7,150,123.26969765806615,N
2529,Moon,1.7,150,132.68582067616796,N
2530,Moon,1.7,150,178.09010928817509,N
2531,Moon,1.7,150,192.1233873325993,S
2532,Moon,1.7,150,184.41233825467543,S
2533,Moon,1.7,150,136.18800830454674,S
2534,Moon,1.7,150,155.1399984048397,N
2535,Moon,1.7,150,150.58847675279225,S
2536,Moon,1.7,150,195.68443556135526,S
2537,Moon,1.7,150,176.8481471399267,N
2538,Moon,1.7,150,157.21810641105543,N
2539,Moon,1.7,150,153.75526223575298,N
2540,Moon,1.7,150,103.42981042075053,S
2541,Moon,1.7,150,176.83539269738077,S
2542,Moon,1.7,150,150.49542866854654,N
2543,Moon,1.7,150,162.280377618788,S
2544,Moon,1.7,150,144.58418439722794,S
2545,Moon,1.7,150,146.6980176377548,N
2546,Moon,1.7,150,130.18375956604137,S
2547,Moon,1.7,150,160.81788234213244,N
2548,Moon,1.7,150,151.78495236383748,S
2549,Moon,1.7,150,142.84595372598028,N
2550,Moon,1.7,150,177.19958268993088,S
2551,Moon,1.7,150,146.1195404469674,N
2552,Moon,1.7,150,139.91912685811866,N
2553,Moon,1.7,150,154.69077412551403,S
2554,Moon,1.7,150,141.42955621371044,S
2555,Moon,1.7,150,138.1966017871035,S
2556,Moon,1.7,150,146.18435474077305,N
2557,Moon,1.7,150,186.5572623616217,S
2558,Moon,1.7,150,151.75099110623782,S
2559,Moon,1.7,150,153.1530908046086,S
2560,Moon,1.7,150,154.98587844966394,N
2561,Moon,1.7,150,188.6451197843533,N
2562,Moon,1.7,150,130.9985774876446,S
2563,Moon,1.7,150,125.53633788981037,N
2564,Moon,1.7,150,147.9793210318178,S
2565,Moon,1.7,150,145.61769839633305,N
2566,Moon,1.7,150,140.9412067878858,S
2567,Moon,1.7,150,167.56352552285702,S
2568,Moon,1.7,150,126.82410599499104,N
2569,Moon,1.7,150,150.05113673345187,S
2570,Moon,1.7,150,151.94605828787545,S
2571,Moon,1.7,150,143.16999550563025,N
2572,Moon,1.7,150,132.70878441824914,N
2573,Moon,1.7,150,196.5005387109951,N
2574,Moon,1.7,150,129.90617027688504,N
2575,Moon,1.7,150,155.58623563961748,S
2576,Moon,1.7,150,141.631432910328,N
2577,Moon,1.7,150,138.15437239598631,S
2578,Moon,1.7,150,137.5987236451793,N
2579,Moon,1.7,150,136.06086611010093,S
2580,Moon,1.7,150,179.72003195352997,S
2581,Moon,1.7,150,150.1507153542174,N
2582,Moon,1.7,150,160.35021667429805,N
2583,Moon,1.7,150,164.07374547003124,N
2584,Moon,1.7,150,141.89932526809852,S
2585,Moon,1.7,150,142.57237809117598,N
2586,Moon,1.7,150,173.05706438771088,S
2587,Moon,1.7,150,140.11894725019758,N
2588,Moon,1.7,150,146.69074598564512,S
2589,Moon,1.7,150,147.27878577265392,S
2590,Moon,1.7,150,146.1903664104153,S
2591,Moon,1.7,150,166.83564412814815,S
2592,Moon,1.7,150,159.56750351903705,S
2593,Moon,1.7,150,135.88983248750966,S
2594,Moon,1.7,150,170.42780181202124,N
2595,Moon,1.7,150,159.43120583174132,N
2596,Moon,1.7,150,152.16946611056179,S
2597,Moon,1.7,150,171.68439043090888,S
2598,Moon,1.7,150,153.74448044804785,N
2599,Moon,1.7,150,164.6084108070379,S
2600,Moon,1.7,150,165.75855687382105,N
2601,Moon,1.7,150,182.5419486341998,S
2602,Moon,1.7,150,166.38004213987816,S
2603,Moon,1.7,150,131.68121093887757,S
2604,Moon,1.7,150,150.17497181347218,N
2605,Moon,1.7,150,149.9528925939211,N
2606,Moon,1.7,150,141.58446381275013,S
2607,Moon,1.7,150,151.24982068955205,N
2608,Moon,1.7,150,127.26524217652216,S
2609,Moon,1.7,150,106.36224728088503,N
2610,Moon,1.7,150,134.1211203874696,N
2611,Moon,1.7,150,125.9102535489908,S
2612,Moon,1.7,150,171.26918236879135,S
2613,Moon,1.7,150,132.4434706520013,N
2614,Moon,1.7,150,145.6670117920703,N
2615,Moon,1.7,150,136.4805322547093,N
2616,Moon,1.7,150,142.17203173550533,S
2617,Moon,1.7,150,136.04519472925048,S
2618,Moon,1.7,150,150.10881675519153,N
2619,Moon,1.7,150,202.25391443931875,N
2620,Moon,1.7,150,135.7836701529777,N
2621,Moon,1.7,150,166.18752012133587,N
2622,Moon,1.7,150,130.84793831283352,S
2623,Moon,1.7,150,155.29558688717705,N
2624,Moon,1.7,150,148.24515788110816,N
2625,Moon,1.7,150,180.88632815795663,S
2626,Moon,1.7,150,151.98749644205893,N
2627,Moon,1.7,150,162.14139722171302,S
2628,Moon,1.7,150,209.23425596046962,N
2629,Moon,1.7,150,131.14553597372986,S
2630,Moon,1.7,150,182.56375102262948,S
2631,Moon,1.7,150,149.9992418026576,S
2632,Moon,1.7,150,166.7812095635258,N
2633,Moon,1.7,150,115.29554870699076,S
2634,Moon,1.7,150,160.95303804762065,S
2635,Moon,1.7,150,161.68456738957985,S
2636,Moon,1.7,150,135.0930794068492,S
2637,Moon,1.7,150,151.9162568661512,N
2638,Moon,1.7,150,169.39734036156173,S
2639,Moon,1.7,150,143.7634372110783,N
2640,Moon,1.7,150,152.07259273682655,S
2641,Moon,1.7,150,168.0826811610323,S
2642,Moon,1.7,150,194.96883931656834,S
2643,Moon,1.7,150,130.75316994509538,N
2644,Moon,1.7,150,149.92355712208453,N
2645,Moon,1.7,150,150.01549084712335,N
2646,Moon,1.7,150,165.7512463127878,S
2647,Moon,1.7,150,165.66200872547103,S
2648,Moon,1.7,150,152.44038150886823,S
2649,Moon,1.7,150,150.9768223230089,N
2650,Moon,1.7,150,170.93783853581658,N
2651,Moon,1.7,150,131.57561283317932,S
2652,Moon,1.7,150,137.28848627555317,S
2653,Moon,1.7,150,145.73887933581292,N
2654,Moon,1.7,150,154.08226394985752,S
2655,Moon,1.7,150,138.68924696143884,N
2656,Moon,1.7,150,176.33911744434374,S
2657,Moon,1.7,150,195.59282643263936,N
2658,Moon,1.7,150,154.68238624319463,N
2659,Moon,1.7,150,166.24943882603245,N
2660,Moon,1.7,150,173.21169186985182,N
2661,Moon,1.7,150,130.6307587164435,N
2662,Moon,1.7,150,162.81817830328472,N
2663,Moon,1.7,150,146.44783239351568,N
2664,Moon,1.7,150,179.30858476867922,N
2665,Moon,1.7,150,160.9884845749946,N
2666,Moon,1.7,150,145.22399203661536,S
2667,Moon,1.7,150,152.32088826384722,S
2668,Moon,1.7,150,103.88075024380485,S
2669,Moon,1.7,150,135.1083903763538,N
2670,Moon,1.7,150,143.8977067524189,N
2671,Moon,1.7,150,114.85839332568992,N
2672,Moon,1.7,150,180.96903409874392,N
2673,Moon,1.7,150,177.28183797028038,S
2674,Moon,1.7,150,130.9834756962991,N
2675,Moon,1.7,150,119.28309462564059,N
2676,Moon,1.7,150,139.24128441475798,S
2677,Moon,1.7,150,133.33867112615724,S
2678,Moon,1.7,150,148.597826650236,S
2679,Moon,1.7,150,159.61941594061636,N
2680,Moon,1.7,150,156.7802574153376,N
2681,Moon,1.7,150,124.8059095393682,S
2682,Moon,1.7,150,169.38145353688228,N
2683,Moon,1.7,150,126.21859423934242,N
2684,Moon,1.7,150,132.2760196591551,S
2685,Moon,1.7,150,158.2752812477984,N
2686,Moon,1.7,150,138.952008703175,N
2687,Moon,1.7,150,134.07150214802414,N
2688,Moon,1.7,150,146.20609462089794,S
2689,Moon,1.7,150,159.75326864425372,N
2690,Moon,1.7,150,174.67916736526752,S
2691,Moon,1.7,150,149.92852586104817,S
2692,Moon,1.7,150,133.3159715916967,S
2693,Moon,1.7,150,168.78464541161526,S
2694,Moon,1.7,150,164.7730887004741,S
2695,Moon,1.7,150,152.46983550765154,S
2696,Moon,1.7,150,140.58339043789624,S
2697,Moon,1.7,150,162.90410081478615,S
2698,Moon,1.7,150,157.99217034551967,N
2699,Moon,1.7,150,186.52269213008975,N
2700,Moon,1.7,150,143.21576708064455,S
2701,Moon,1.7,150,147.94075715107203,N
2702,Moon,1.7,150,117.53094764973491,N
2703,Moon,1.7,150,176.02888513353156,N
2704,Moon,1.7,150,172.86900727780636,S
2705,Moon,1.7,150,156.98281500770034,N
2706,Moon,1.7,150,167.08829724620747,N
2707,Moon,1.7,150,134.59320539205402,N
2708,Moon,1.7,150,165.88327807223124,N
2709,Moon,1.7,150,149.3385034136264,N
2710,Moon,1.7,150,149.33537961164322,N
2711,Moon,1.7,150,137.89418205214642,N
2712,Moon,1.7,150,131.4878921128068,S
2713,Moon,1.7,150,162.63362640310137,S
2714,Moon,1.7,150,172.00826349266544,N
2715,Moon,1.7,150,159.65927629539283,N
2716,Moon,1.7,150,156.7494840679491,N
2717,Moon,1.7,150,160.6913062106429,S
2718,Moon,1.7,150,151.46673980725882,N
2719,Moon,1.7,150,142.59515865625283,S
2720,Moon,1.7,150,184.33632242535367,N
2721,Moon,1.7,150,161.0121970505783,S
2722,Moon,1.7,150,161.76674630580558,N
2723,Moon,1.7,150,153.18246644787234,S
2724,Moon,1.7,150,132.39213961959865,S
2725,Moon,1.7,150,134.77730958290218,S
2726,Moon,1.7,150,155.93357926193994,N
2727,Moon,1.7,150,152.77767148790153,N
2728,Moon,1.7,150,167.1452127075098,S
2729,Moon,1.7,150,142.14835188313498,S
2730,Moon,1.7,150,173.8008874338565,S
2731,Moon,1.7,150,177.03536560213132,N
2732,Moon,1.7,150,170.4987083106014,S
2733,Moon,1.7,150,136.89661157186518,S
2734,Moon,1.7,150,162.30941368698888,S
2735,Moon,1.7,150,154.56498797821146,S
2736,Moon,1.7,150,132.34725070467323,S
2737,Moon,1.7,150,133.0562023281281,S
2738,Moon,1.7,150,125.51126053965893,N
2739,Moon,1.7,150,163.530042055546,N
2740,Moon,1.7,150,161.4253185650305,S
2741,Moon,1.7,150,158.0730697539847,S
2742,Moon,1.7,150,143.84056861015242,N
2743,Moon,1.7,150,146.39677888392754,N
2744,Moon,1.7,150,174.52109917447177,N
2745,Moon,1.7,150,150.59884498479963,S
2746,Moon,1.7,150,159.97828238284157,S
2747,Moon,1.7,150,152.65941029484853,N
2748,Moon,1.7,150,182.0473530092027,N
2749,Moon,1.7,150,145.87801489893866,S
2750,Moon,1.7,150,169.59904404158615,N
2751,Moon,1.7,150,138.10601298312258,N
2752,Moon,1.7,150,177.9372539958574,N
2753,Moon,1.7,150,151.5597624716391,N
2754,Moon,1.7,150,152.7859968919667,N
2755,Moon,1.7,150,150.85463588660912,S
2756,Moon,1.7,150,160.83375560547827,S
2757,Moon,1.7,150,129.59310408110036,N
2758,Moon,1.7,150,173.10363951450495,N
2759,Moon,1.7,150,129.3603806761715,S
2760,Moon,1.7,150,118.34973723804261,N
2761,Moon,1.7,150,141.9042401978927,S
2762,Moon,1.7,150,125.94067712737981,N
2763,Moon,1.7,150,124.65727145370599,S
2764,Moon,1.7,150,171.1676094853101,S
2765,Moon,1.7,150,112.27760668315148,S
2766,Moon,1.7,150,147.93579299686985,N
2767,Moon,1.7,150,176.801915542904,S
2768,Moon,1.7,150,161.3806965713568,N
2769,Moon,1.7,150,145.8848578335981,S
2770,Moon,1.7,150,137.34670887228287,N
2771,Moon,1.7,150,120.01563598823165,N
2772,Moon,1.7,150,137.6345967197534,S
2773,Moon,1.7,150,148.84469738387992,S
2774,Moon,1.7,150,170.34792296275128,N
2775,Moon,1.7,150,147.6953728729904,S
2776,Moon,1.7,150,158.0177864750825,S
2777,Moon,1.7,150,165.73198405978084,N
2778,Moon,1.7,150,167.00053256716603,S
2779,Moon,1.7,150,162.80506614009582,S
2780,Moon,1.7,150,156.17260971711772,N
2781,Moon,1.7,150,146.56011764265733,S
2782,Moon,1.7,150,178.37183820987045,N
2783,Moon,1.7,150,141.60128024939027,N
2784,Moon,1.7,150,147.15548136086548,N
2785,Moon,1.7,150,199.6853419722557,N
2786,Moon,1.7,150,166.7114046808161,N
2787,Moon,1.7,150,157.7143573905396,S
2788,Moon,1.7,150,138.8736321251442,N
2789,Moon,1.7,150,184.92403606121684,S
2790,Moon,1.7,150,159.38093436320887,N
2791,Moon,1.7,150,159.84674488470517,S
2792,Moon,1.7,150,163.84605971148642,S
2793,Moon,1.7,150,144.8481604615125,S
2794,Moon,1.7,150,164.76586639738449,S
2795,Moon,1.7,150,153.29713039110828,S
2796,Moon,1.7,150,124.56078592918169,N
2797,Moon,1.7,150,148.72922944016443,S
2798,Moon,1.7,150,142.08312616890743,S
2799,Moon,1.7,150,165.57918074610492,S
2800,Moon,1.7,150,146.0316019524209,N
2801,Moon,1.7,150,163.99418420063594,N
2802,Moon,1.7,150,143.0024982446064,N
2803,Moon,1.7,150,186.80852207031393,N
2804,Moon,1.7,150,134.64944220932801,N
2805,Moon,1.7,150,144.39741446131984,S
2806,Moon,1.7,150,150.13270186027748,N
2807,Moon,1.7,150,155.38670338920113,S
2808,Moon,1.7,150,128.72087410562327,N
2809,Moon,1.7,150,132.8980155668818,S
2810,Moon,1.7,150,150.26018575152904,N
2811,Moon,1.7,150,161.19280942239982,S
2812,Moon,1.7,150,157.27363783993522,S
2813,Moon,1.7,150,163.79040274926263,S
2814,Moon,1.7,150,175.60809328416798,N
2815,Moon,1.7,150,129.73691464180501,S
2816,Moon,1.7,150,158.39264273173237,S
2817,Moon,1.7,150,166.313194775452,S
2818,Moon,1.7,150,143.83683909072235,S
2819,Moon,1.7,150,152.08232848119025,S
2820,Moon,1.7,150,153.27441133214876,N
2821,Moon,1.7,150,115.03819247390152,N
2822,Moon,1.7,150,113.28028242335773,S
2823,Moon,1.7,150,177.7050012576172,N
2824,Moon,1.7,150,170.6819390028368,N
2825,Moon,1.7,150,154.6267693125811,N
2826,Moon,1.7,150,159.35594690343387,N
2827,Moon,1.7,150,158.90944003880847,S
2828,Moon,1.7,150,160.31201714900004,N
2829,Moon,1.7,150,173.8175162176256,S
2830,Moon,1.7,150,148.93925558304056,N
2831,Moon,1.7,150,122.35902671964632,N
2832,Moon,1.7,150,134.7419682871111,S
2833,Moon,1.7,150,142.6608808764684,S
2834,Moon,1.7,150,145.39603830336512,S
2835,Moon,1.7,150,148.98935585364563,N
2836,Moon,1.7,150,163.0513980830466,N
2837,Moon,1.7,150,140.7999613510783,N
2838,Moon,1.7,150,178.5391368846183,N
2839,Moon,1.7,150,168.71489478060963,S
2840,Moon,1.7,150,197.87279774429535,N
2841,Moon,1.7,150,156.79011560192384,S
2842,Moon,1.7,150,126.83467073586787,N
2843,Moon,1.7,150,147.9939026622999,N
2844,Moon,1.7,150,150.6681745791317,N
2845,Moon,1.7,150,149.66325241087918,N
2846,Moon,1.7,150,137.86639171552997,N
2847,Moon,1.7,150,119.29439188079833,N
2848,Moon,1.7,150,124.02645114877996,S
2849,Moon,1.7,150,144.75480561394735,S
2850,Moon,1.7,150,144.23406625354184,S
2851,Moon,1.7,150,122.84007557053656,S
2852,Moon,1.7,150,137.11056746672864,N
2853,Moon,1.7,150,183.15277337277846,N
2854,Moon,1.7,150,158.4511531413905,N
2855,Moon,1.7,150,149.10639559290155,N
2856,Moon,1.7,150,141.3619334510924,N
2857,Moon,1.7,150,177.9795347313609,N
2858,Moon,1.7,150,148.68620576367329,S
2859,Moon,1.7,150,188.63493671777255,S
2860,Moon,1.7,150,122.6100292463402,N
2861,Moon,1.7,150,169.44122481123287,N
2862,Moon,1.7,150,174.62993680870352,S
2863,Moon,1.7,150,150.8188542039621,S
2864,Moon,1.7,150,150.30403103176425,N
2865,Moon,1.7,150,130.2425778132018,N
2866,Moon,1.7,150,146.11225971300425,N
2867,Moon,1.7,150,150.07019548978766,S
2868,Moon,1.7,150,137.44582105646822,S
2869,Moon,1.7,150,175.94683262693212,S
2870,Moon,1.7,150,147.89087380566795,S
2871,Moon,1.7,150,138.22927712250916,N
2872,Moon,1.7,150,146.25889834947444,N
2873,Moon,1.7,150,135.7631423098646,N
2874,Moon,1.7,150,202.23233560942055,N
2875,Moon,1.7,150,144.45321392738452,S
2876,Moon,1.7,150,151.90886854436744,S
2877,Moon,1.7,150,155.46665898056395,S
2878,Moon,1.7,150,164.86089022153539,S
2879,Moon,1.7,150,153.12608052576977,S
2880,Moon,1.7,150,146.68714524893755,S
2881,Moon,1.7,150,175.79858529962553,N
2882,Moon,1.7,150,159.45190627532844,N
2883,Moon,1.7,150,169.80219565612697,N
2884,Moon,1.7,150,194.62146628022748,N
2885,Moon,1.7,150,138.50534745143918,S
2886,Moon,1.7,150,156.57055983109439,S
2887,Moon,1.7,150,142.73648660400357,N
2888,Moon,1.7,150,151.30081386819992,N
2889,Moon,1.7,150,136.4446243936095,N
2890,Moon,1.7,150,159.0139214670642,S
2891,Moon,1.7,150,135.68419650163094,S
2892,Moon,1.7,150,150.90244441123025,N
2893,Moon,1.7,150,199.51285903110704,N
2894,Moon,1.7,150,156.57772886069404,S
2895,Moon,1.7,150,149.0380698373416,S
2896,Moon,1.7,150,121.51561773398527,S
2897,Moon,1.7,150,134.34592825970128,N
2898,Moon,1.7,150,136.8940220513416,S
2899,Moon,1.7,150,154.5439289721397,N
2900,Moon,1.7,150,177.33464709749816,S
2901,Moon,1.7,150,153.24928685798866,N
2902,Moon,1.7,150,134.11089552218914,N
2903,Moon,1.7,150,154.827258122459,S
2904,Moon,1.7,150,149.3342760312744,S
2905,Moon,1.7,150,173.8990786640123,N
2906,Moon,1.7,150,158.99857037685564,S
2907,Moon,1.7,150,141.61694838736133,N
2908,Moon,1.7,150,164.79106916454577,N
2909,Moon,1.7,150,168.86434170782687,S
2910,Moon,1.7,150,170.8376984079743,N
2911,Moon,1.7,150,158.48425777925752,S
2912,Moon,1.7,150,164.20090977574557,N
2913,Moon,1.7,150,147.39241029876518,S
2914,Moon,1.7,150,175.8994844153404,S
2915,Moon,1.7,150,138.48752176903676,S
2916,Moon,1.7,150,149.21066405422175,N
2917,Moon,1.7,150,152.30116773055533,S
2918,Moon,1.7,150,136.11942740115632,N
2919,Moon,1.7,150,138.05605140449518,S
2920,Moon,1.7,150,136.33236527309296,S
2921,Moon,1.7,150,183.28637831523912,S
2922,Moon,1.7,150,170.03629009073143,S
2923,Moon,1.7,150,139.09932846316934,S
2924,Moon,1.7,150,155.43995923612195,S
2925,Moon,1.7,150,166.88014782686645,N
2926,Moon,1.7,150,171.2130863883856,N
2927,Moon,1.7,150,177.79871789395102,N
2928,Moon,1.7,150,190.55427600574404,N
2929,Moon,1.7,150,163.87238592637624,S
2930,Moon,1.7,150,175.46250690151035,N
2931,Moon,1.7,150,183.0546219550708,N
2932,Moon,1.7,150,138.9485305288493,N
2933,Moon,1.7,150,148.1853415776197,N
2934,Moon,1.7,150,111.74535411166826,N
2935,Moon,1.7,150,138.9616615421025,S
2936,Moon,1.7,150,173.22322078160798,S
2937,Moon,1.7,150,157.44964762667877,S
2938,Moon,1.7,150,168.5931842294705,S
2939,Moon,1.7,150,135.63851706873544,S
2940,Moon,1.7,150,192.6963281493991,S
2941,Moon,1.7,150,147.63397187169497,N
2942,Moon,1.7,150,142.0021343301092,S
2943,Moon,1.7,150,146.41482155882767,S
2944,Moon,1.7,150,121.39437145412873,S
2945,Moon,1.7,150,156.1829835164911,N
2946,Moon,1.7,150,134.48969181899173,N
2947,Moon,1.7,150,155.97737941234786,N
2948,Moon,1.7,150,142.53753500228854,S
2949,Moon,1.7,150,136.91614783824568,S
2950,Moon,1.7,150,183.54200518381091,N
2951,Moon,1.7,150,132.79866333813376,N
2952,Moon,1.7,150,150.71162995360595,S
2953,Moon,1.7,150,160.78774753365315,S
2954,Moon,1.7,150,161.06472246862828,N
2955,Moon,1.7,150,140.9329635758244,N
2956,Moon,1.7,150,176.64365740221055,N
2957,Moon,1.7,150,117.70191298609501,N
2958,Moon,1.7,150,181.98069585082956,N
2959,Moon,1.7,150,189.07310410711483,S
2960,Moon,1.7,150,155.5945634310042,N
2961,Moon,1.7,150,143.07248068833744,N
2962,Moon,1.7,150,118.61399377166448,S
2963,Moon,1.7,150,165.4778781350853,S
2964,Moon,1.7,150,128.01826680346815,S
2965,Moon,1.7,150,159.1754814575316,N
2966,Moon,1.7,150,151.14388575454274,N
2967,Moon,1.7,150,146.45708490400094,N
2968,Moon,1.7,150,158.97279863801663,S
2969,Moon,1.7,150,162.75457770844395,S
2970,Moon,1.7,150,143.21838123289484,S
2971,Moon,1.7,150,170.5691258698317,N
2972,Moon,1.7,150,141.71369888722356,S
2973,Moon,1.7,150,130.3570751167447,S
2974,Moon,1.7,150,154.20139837948676,N
2975,Moon,1.7,150,117.72397964184469,S
2976,Moon,1.7,150,124.0241760070262,N
2977,Moon,1.7,150,150.89878892597673,S
2978,Moon,1.7,150,171.42181376270798,N
2979,Moon,1.7,150,141.45801309498728,N
2980,Moon,1.7,150,134.7017989498755,N
2981,Moon,1.7,150,139.60938537990205,N
2982,Moon,1.7,150,154.07934505674214,S
2983,Moon,1.7,150,161.73123096842315,S
2984,Moon,1.7,150,192.30389415032488,N
2985,Moon,1.7,150,159.6003008565662,N
2986,Moon,1.7,150,159.05921846968926,N
2987,Moon,1.7,150,166.55978998438684,S
2988,Moon,1.7,150,176.16322863324586,S
2989,Moon,1.7,150,165.44668017056065,N
2990,Moon,1.7,150,172.69104515884132,N
2991,Moon,1.7,150,166.78865629625216,N
2992,Moon,1.7,150,146.41224789017878,S
2993,Moon,1.7,150,159.04196653949506,N
2994,Moon,1.7,150,178.6858824064273,N
2995,Moon,1.7,150,167.9057961744705,S
2996,Moon,1.7,150,166.46052836975105,N
2997,Moon,1.7,150,181.065352511215,S
2998,Moon,1.7,150,125.76698373295196,S
2999,Moon,1.7,150,167.15273273011948,S
3000,Mars,3.7,230,127.90992022957785,S
3001,Mars,3.7,230,174.15535271349015,N
3002,Mars,3.7,230,175.78524397609414,S
3003,Mars,3.7,230,142.88447246141686,S
3004,Mars,3.7,230,139.704748417348,N
3005,Mars,3.7,230,157.94350815287086,N
3006,Mars,3.7,230,175.38645410565778,S
3007,Mars,3.7,230,156.59378268583205,N
3008,Mars,3.7,230,131.37719524320664,N
3009,Mars,3.7,230,159.57320462445884,S
3010,Mars,3.7,230,151.33602752759322,N
3011,Mars,3.7,230,162.39834823626057,S
3012,Mars,3.7,230,175.37067705987556,S
3013,Mars,3.7,230,183.45221170166758,N
3014,Mars,3.7,230,164.22506173337342,S
3015,Mars,3.7,230,176.68749806929847,S
3016,Mars,3.7,230,157.9936292409832,S
3017,Mars,3.7,230,177.78078311193346,N
3018,Mars,3.7,230,147.91510647861503,N
3019,Mars,3.7,230,171.8541485130218,S
3020,Mars,3.7,230,153.6443374625284,N
3021,Mars,3.7,230,140.5282099910584,S
3022,Mars,3.7,230,156.05175794909147,S
3023,Mars,3.7,230,196.3137092760698,N
3024,Mars,3.7,230,160.14799972800097,N
